filename y_hat y
/hi2015_in_excel/Langfjordelva_Høstfiske_2015_021.jpg 1 1
/rb2017/Suldal2017-259.jpg 1 1
/rb2016/Rygg2016-009.jpg 1 1
/rb2017/Lyse2017-023.jpg 1 1
/rb2017/N-Varhaug2017-014.jpg 1 1
/rb2017/Vorma2017-208.jpg 1 1
/hi2015_in_excel/Bjerkreimselva_Høstfiske_2015_058.jpg 1 1
/rb2016/Ogna2016-008.jpg 1 1
/rb2017/Flekke2017-026.jpg 1 1
/rb2016/Flekke2016-571.jpg 1 1
/hi2015_in_excel/Dalselva_Høstfiske_2015_021.jpg 1 1
/hi2017_in_excel/DAD-17H_026.jpg 1 1
/rb2017/Rygg2017-007.jpg 1 1
/rb2016/Korsbrekk2016-097.jpg 1 1
/rb2016/Korsbrekk2016-075.jpg 1 0
/rb2016/Flekke2016-186.jpg 1 1
/hi2015_in_excel/Dalselva_Høstfiske_2015_102.jpg 1 1
/rb2016/Suldal2016-221.jpg 1 1
/hi2015_in_excel/Mandalselva_Høstfiske_2015_027.jpg 0 1
/hi2018_in_excel/bje18h-54.jpg 1 1
/hi2016_in_excel/Bjerkreimselva_høstfiske_2016_063.jpg 1 1
/hi2018_in_excel/man18h-96.jpg 1 1
/rb2016/Korsbrekk2016-067.jpg 1 1
/hi2015_in_excel/Etne_2015_F37.jpg 0 0
/hi2018_in_excel/bre18h-02.jpg 1 1
/rb2017/Vorma2017-158.jpg 1 1
/rb2016/Arna2016-112.jpg 1 1
/rb2016/Eid2016-141.jpg 1 1
/rb2017/Ogna2017-087.jpg 1 1
/rb2017/Flekke2017-104.jpg 1 1
/hi2017_in_excel/DAD-17H_050.jpg 1 1
/rb2016/Flekke2016-413.jpg 1 1
/hi2015_in_excel/Etne_2015_F21.jpg 0 0
/rb2016/Ekso2016-010.jpg 0 0
/rb2016/Vorma2016-088.jpg 1 1
/rb2017/Lygna2017-053.jpg 1 1
/hi2017_in_excel/BJE-17H_38.jpg 1 1
/hi2016_in_excel/Mandalselva_Høstfiske_2016_007.jpg 1 1
/rb2016/Ogna2016-014.jpg 1 1
/rb2016/Espedal2016-052.jpg 1 1
/hi2017_in_excel/BJE-17H_25.jpg 1 1
/hi2018_in_excel/dad18h-90.jpg 1 1
/rb2016/Eidfjord2016-085.jpg 1 1
/rb2016/Sogndal2016-083.jpg 0 0
/hi2018_in_excel/man18h-53.jpg 1 1
/hi2015_in_excel/Årdalselva_Høstfiske_2015_028.jpg 1 1
/hi2018_in_excel/dad18h-104.jpg 1 1
/rb2016/Vorma2016-127.jpg 1 1
/rb2016/Espedal2016-353.jpg 1 1
/hi2016_in_excel/Breivikelva_sportsfiske_107.jpg 1 1
/hi2017_in_excel/USK17H-004.jpg 1 1
/rb2016/Dirdal2016-281.jpg 1 1
/rb2016/Flekke2016-291.jpg 1 1
/hi2017_in_excel/LAG17H_30.jpg 1 1
/rb2016/Vorma2016-083.jpg 1 1
/hi2018_in_excel/haa18h-27.jpg 1 1
/rb2016/Eid2016-188.jpg 0 1
/rb2016/Audna2016-104.jpg 1 1
/hi2016_in_excel/Breivikelva_sportsfiske_117.jpg 1 1
/hi2015_in_excel/Etne_2015_F9.jpg 0 0
/hi2017_in_excel/BJE-17H_43.jpg 1 1
/hi2017_in_excel/OTR17H-0025.jpg 1 1
/rb2016/Korsbrekk2016-154.jpg 1 1
/rb2016/Audna2016-185.jpg 1 1
/rb2017/Arna2017-094.jpg 1 1
/hi2017_in_excel/NIA17H-04.jpg 1 1
/hi2015_in_excel/Dalselva_Høstfiske_2015_073.jpg 1 1
/rb2017/Ogna2017-019.jpg 1 1
/rb2017/Flekke2017-078.jpg 1 1
/rb2016/Espedal2016-198.jpg 1 1
/hi2015_in_excel/Etne_2015_F162.jpg 0 0
/rb2017/Flekke2017-262.jpg 1 1
/rb2016/Suldal2016-275.jpg 1 0
/rb2017/Arna2017-109.jpg 1 1
/hi2015_in_excel/Daleelva_Høyanger_Høstfiske_2015_027.jpg 1 1
/rb2016/Arna2016-262.jpg 1 1
/rb2017/Omvik2017-042.jpg 1 1
/hi2017_in_excel/ARO-17H_137.jpg 1 1
/hi2017_in_excel/BRE17H-05.jpg 1 1
/hi2017_in_excel/BRE17S-084.jpg 1 1
/hi2016_in_excel/Daleelva_høstfiske_2016_031.jpg 1 1
/hi2017_in_excel/FRA17H-09.jpg 1 1
/hi2017_in_excel/DAD-17H_038.jpg 1 1
/rb2016/Flekke2016-364.jpg 1 1
/hi2016_in_excel/Årøyelva_høstfiske_137.jpg 0 0
/hi2017_in_excel/DAD-17H_048.jpg 1 1
/hi2015_in_excel/Breivikelva_Sportsfiske_2015_068.jpg 1 1
/rb2016/Flekke2016-197.jpg 1 1
/rb2016/Espedal2016-019.jpg 1 1
/rb2017/Frafjord2017-122.jpg 1 1
/rb2016/Suldal2016-257.jpg 1 1
/rb2016/Flekke2016-243.jpg 1 1
/hi2016_in_excel/Årøyelva_høstfiske_098.jpg 1 1
/hi2017_in_excel/DAH17H_01.jpg 1 1
/hi2015_in_excel/Årdalselva_Høstfiske_2015_012.jpg 1 1
/rb2017/Dirdal2017-213.jpg 1 1
/hi2016_in_excel/Nidelva_Høstfiske_2016_014.jpg 1 1
/hi2017_in_excel/DAV17H-11.jpg 0 0
/rb2016/Ulla2016-078.jpg 1 1
/rb2016/Sogndal2016-074.jpg 1 1
/rb2016/Korsbrekk2016-117.jpg 0 1
/hi2018_in_excel/haa18h-25.jpg 1 1
/rb2016/Bjerkreim2016-165.jpg 1 1
/rb2017/Vorma2017-266.jpg 1 1
/hi2017_in_excel/DAD-17H_010.jpg 1 1
/hi2017_in_excel/USK17H-003.jpg 1 1
/hi2017_in_excel/DAD-17H_011.jpg 1 1
/rb2016/Audna2016-014.jpg 1 1
/hi2018_in_excel/dad18h-91.jpg 1 1
/hi2015_in_excel/Breivikelva_høstfiske_2015_011.jpg 1 1
/hi2015_in_excel/Figgjo_Sportsfiske_2015_004.jpg 1 1
"/hi2016_in_excel/Daleelva i Ho_Sportsf(opp+vill)_2016_040.jpg" 0 0
/rb2017/Espedal2017-360.jpg 1 1
/rb2016/Uskedal2016-062.jpg 1 1
/hi2016_in_excel/Breivikelva_sportsfiske_21.jpg 1 1
/hi2016_in_excel/Frafjordelva_Høstfiske_2016_026.jpg 1 1
/rb2016/Vorma2016-054.jpg 1 1
/rb2017/Bjerkreim2017-143.jpg 1 1
/hi2018_in_excel/dad18h-69.jpg 1 1
/rb2016/Vikja2016-106.jpg 1 1
/rb2016/Suldal2016-194.jpg 1 1
/rb2016/Eid2016-065.jpg 1 1
/hi2016_in_excel/Bjerkreimselva_høstfiske_2016_103.jpg 1 1
/rb2016/Vorma2016-256.jpg 1 1
/hi2016_in_excel/Lakselva_høstfiske_2016_037.jpg 1 1
/rb2017/Dirdal2017-002.jpg 1 1
/rb2017/Vorma2017-084.jpg 1 1
/hi2016_in_excel/Bjerkreimselva_høstfiske_2016_073.jpg 1 1
/rb2017/Eid2017-147.jpg 1 1
/rb2016/Flekke2016-380.jpg 1 1
/rb2017/Espedal2017-237.jpg 1 1
/rb2016/Eid2016-316.jpg 1 1
/rb2016/Sima2016-002.jpg 1 1
/rb2017/Dirdal2017-322.jpg 1 1
/rb2017/Vikja2017-120.jpg 1 1
/hi2015_in_excel/Nidelv_høstfiske_2015_035.jpg 1 1
/rb2017/Ogna2017-054.jpg 1 1
/rb2017/Korsbrekk2017-070.jpg 1 1
/rb2017/Frafjord2017-091.jpg 1 1
/hi2015_in_excel/Dalselva_Høstfiske_2015_070.jpg 0 1
